name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Hyundai ALCAZAR,Hyundai,Alcazar,Bangalore,2021,Petrol,4034,1,,,Hi-South 1 Bengaluru,False,Bengaluru,Karnataka,9688,154500,2092000,https://www.cars24.com/buy-used-hyundai-alcazar-2021-cars-bangalore-10277970714,2022-11-15
Honda WR-V,Honda,Wr-V,Kolkata,2019,Petrol,28228,1,Manual,SUV,Hi-Kolkata,False,Barrackpore,West Bengal,9688,28600,739000,https://www.cars24.com/buy-used-honda-wr-v-2019-cars-kolkata-11969279791,2022-10-16
Maruti Alto,Maruti,Alto,Gurgaon,2020,Petrol,8275,1,Manual,Hatchback,Hi-Gurgaon New,False,Gurgaon,Haryana,12542,7000,397000,https://www.cars24.com/buy-used-maruti-alto-2020-cars-gurgaon-10131976797,2022-10-10
Hyundai Elite i20,Hyundai,Elite I20,Jaipur,2019,Petrol,65797,1,Manual,Hatchback,Jaipur-Pns,False,Jaipur,Rajasthan,13898,30800,699000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-jaipur-10719991743,2022-08-27
Datsun Go,Datsun,Go,Hyderabad,2015,Petrol,54109,2,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,12188,5500,313500,https://www.cars24.com/buy-used-datsun-go-2015-cars-hyderabad-10400173794,2022-11-17
Tata Harrier,Tata,Harrier,Pune,2021,Diesel,11498,1,Automatic,SUV,Hi-Pune,False,Pune,Maharashtra,12188,109700,2287000,https://www.cars24.com/buy-used-tata-harrier-2021-cars-pune-10674393746,2022-09-13
Nissan MAGNITE,Nissan,Magnite,New Delhi,2021,Petrol,13717,1,,,Rohini - Sector 11,False,Delhi,Delhi,9688,76100,763000,https://www.cars24.com/buy-used-nissan-magnite-2021-cars-new-delhi-10095597758,2022-07-08
Honda BR-V,Honda,Br-V,Bangalore,2016,Petrol,36146,2,Manual,SUV,Hi-North 1 Bengaluru,False,Bengaluru,Karnataka,9688,-9600,856000,https://www.cars24.com/buy-used-honda-br-v-2016-cars-bangalore-10245479710,2022-11-19
Tata Tiago,Tata,Tiago,Chennai,2022,Petrol,2836,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,5000,765000,https://www.cars24.com/buy-used-tata-tiago-2022-cars-chennai-11372477710,2022-11-18
Hyundai Creta,Hyundai,Creta,Gurgaon,2016,Diesel,93285,1,Automatic,SUV,Hi-Gurgaon New,False,Gurgaon,Haryana,9688,-1200,1032000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-gurgaon-10183277716,2022-12-02
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2017,Petrol,35883,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,-9900,592000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-bangalore-10224472791,2022-11-21
Maruti Swift,Maruti,Swift,Ahmedabad,2011,Petrol,52822,1,Manual,Hatchback,Hi-Adajan,False,Ahmedabad,Gujarat,9688,10100,317999,https://www.cars24.com/buy-used-maruti-swift-2011-cars-ahmedabad-13548594763,2022-11-08
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Hyderabad,2019,Petrol,33806,2,Manual,Hatchback,Hi-South Hyd,False,Hyderabad,Telangana,12542,34000,439000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2019-cars-hyderabad-10409491750,2022-08-26
Honda Amaze,Honda,Amaze,Pune,2014,Diesel,82365,1,Manual,Sedan,Hi-Pune,False,Pune,Maharashtra,9688,5000,506000,https://www.cars24.com/buy-used-honda-amaze-2014-cars-pune-10686272717,2022-12-03
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Mumbai,2022,Petrol + Cng,5527,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Thane,Maharashtra,9688,-900,878000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2022-cars-mumbai-10302772799,2022-11-28
Maruti Swift Dzire,Maruti,Swift Dzire,Bangalore,2014,Petrol,50960,1,Manual,Sedan,Hi-South 2 Bengaluru,False,Bangalore Central,Karnataka,9688,-32900,535199,https://www.cars24.com/buy-used-maruti-swift-dzire-2014-cars-bangalore-10276974799,2022-11-05
Honda WR-V,Honda,Wr-V,Mumbai,2018,Diesel,52753,1,Manual,SUV,Hi-Worli,False,Mumbai East,Maharashtra,9688,-6800,851000,https://www.cars24.com/buy-used-honda-wr-v-2018-cars-mumbai-10327394706,2022-09-18
Maruti IGNIS,Maruti,Ignis,Nashik,2019,Petrol,31141,1,Manual,Hatchback,Mumbai-Pns,False,Pune,Maharashtra,13898,54000,457000,https://www.cars24.com/buy-used-maruti-ignis-2019-cars-nashik-1037760768,2022-04-27
KIA SONET,Kia,Sonet,Bangalore,2021,Petrol,5112,1,,,Hi-North 3 Bengaluru,False,Bangalore K R Puram,Karnataka,12188,5000,989000,https://www.cars24.com/buy-used-kia-sonet-2021-cars-bangalore-10298679758,2022-11-30
Ford Ecosport,Ford,Ecosport,Mumbai,2018,Diesel,56104,1,Manual,SUV,Hi-West Mumbai,False,Mira Road,Maharashtra,9688,21300,893000,https://www.cars24.com/buy-used-ford-ecosport-2018-cars-mumbai-10333575717,2022-11-16
